,country,isonum,isocode,year,logis,bband,redu,hifi,affs,ippr,insdtf,creddtf,elcostlnl,stardtf,barrier,amp,parfem,banka,povnahc,povdday,lfpr,urate,eqi,edi,gdp5,vtf,qslnl,secvocp,teryrs,edqualsc,gbrata,secyrs,Ginih15,prcompc,lityf,litaf,fwateruse,airpollution,wasterwater,fishstock,marineprotect,improved_drinkwater,pestreg,terrestprotect,elfcr,trang,womenparl,vapvt,polity2,polrights,geff,rqual,ticpi,judi,rlaw,tblnl,Obesity,mort,meandiabetes,leb,dpt,imeas,impsan,propright,rrgov,rrsoc,lgbt_rights,deathpen,civlib,conscription,pf,warcasual,pts,tdeathslnl5,refugee_oriln,bdeathslnl,rdeathslnl,homilnl
10,Belgium,56,BEL,2015,4.0446600914001465,35.9929084777832,7.238095238095238,2.578570252117208,5.514691096636353,5.287406220431111,84.0,45.0,4.628886699676514,94.5,4.6717825442826335,5.242596516648966,62.400001525878906,96.3061294555664,5.920405864715576,0.0263402201235294,67.69999694824219,8.5,1.0264819860458374,1.5154999494552612,-0.000202369687031,80.43299865722656,-1.0385968685150146,45.91554260253906,0.9006896018981934,563.5874633789062,0.0828700065612793,4.226189613342285,0.17221591124597,89.53730010986328,99.83187866210938,99.52959442138672,51.8,0.29,89.77596,50.87878036499024,55.7242550206488,100.0,23,23.0152422369445,4.0513105041170245,4.145470196647746,0.393,87.20999908447266,8,7,1.3993018865585327,1.1731120347976685,77.0,5.670113061950887,1.5112392902374268,-1.6094379425048828,20.2,431.0,6.7,80.89412195121952,99,96,99.5,1,3.8,1.6,3,0,7,10.0,11.0,0.0,1.0,0.2772588729858398,1.9423304796218872,-4.2985358238220215,1.8405495882034304,0.5677641034126282
11,Benin,204,BEN,2015,2.560822010040283,0.4006694555282593,11.627777777777776,3.743916986387435,3.247085667015707,3.148867962303665,38.08,30.0,9.567126274108888,82.24,3.4017749916230366,3.1851664712041883,69.0,10.463939666748,36.20000076293945,53.11000061035156,73.69999694824219,1.0,0.5740833878517151,3.783329963684082,0.0226348880678415,0.0,-7.178584575653076,2.6398279666900635,0.1154167652130127,230.0370941162109,0.1644499897956848,1.7434399127960205,0.6354692909651412,76.34879302978516,52.54924011230469,32.71268844604492,1.2621359223301,0.08,0.0084,28.15339088439941,12.079813957214355,77.9,17,26.0995674733012,3.2266471570680637,3.583579346596859,0.084,56.68999862670898,7,6,-0.4989975392818451,-0.506496250629425,37.0,2.737839190575916,-0.5498656630516052,3.3524653911590576,9.3,930.47705078125,0.6,59.72070731707317,70,63,19.7,1,0.3,0.4,1,1,6,1.0,38.0,0.0,2.0,-0.6931471824645996,3.386011838912964,-4.2985358238220215,2.725958824157715,1.845055341720581
12,Burkina Faso,854,BFA,2015,2.6382999420166016,0.0308904647827148,10.47222222222222,4.09053598885498,3.079025261356034,3.421976083870968,38.08,30.0,9.231818199157717,86.69,4.291871222160291,3.532415279770439,79.5,13.3530902862549,40.09999847412109,55.290000915527344,85.0,3.0999999046325684,0.9038038849830629,4.000529766082764,0.0270994193851947,48.104001,-7.178584575653076,3.3534231185913086,0.0914392322301864,307.4346008300781,0.0596799850463867,0.8807374238967896,0.561053991317749,60.532470703125,52.50931167602539,30.760469436645508,6.544,0.0,0.0,35.32307815551758,13.537367820739746,82.3,19,15.1914408823679,2.823827346984371,3.299014951098879,0.133,36.45000076293945,6,4,-0.5582411289215088,-0.3347888588905334,38.0,2.1123881135364657,-0.533324122428894,3.2314321994781494,6.3,634.3546142578125,1.8,58.93129268292684,91,88,19.7,1,1.3,3.1,1,1,5,10.0,41.0,0.0,3.0,-0.5545177459716797,4.593124866485596,-4.2985358238220215,2.8113503456115723,-0.3277698159217834
13,Bangladesh,50,BGD,2015,2.563339948654175,1.951372742652893,31.0,4.370494823575161,3.901746079717748,2.5282657615185173,26.36,30.0,8.05213737487793,81.72,4.667530380247425,3.867360781036481,60.59999847412109,39.5513305664063,31.5,43.650001525878906,73.5999984741211,4.300000190734863,0.7661967873573303,4.812379837036133,0.0500253662467002,28.25349998474121,-7.178584575653076,3.226344585418701,0.1273958683013916,371.3716125488281,0.0936299562454223,2.4006576538085938,0.4284189818809318,73.53121948242188,83.19780731201172,34.98270034790039,34.1619047619048,0.7675,0.0,2.36,2.54456737264106,86.9,21,4.71868890112787,2.888338070486149,3.5399701929200984,0.2,48.540000915527344,1,4,-0.7706753611564636,-0.9414913654327391,25.0,2.229771281944597,-0.7203523516654968,4.169143199920654,3.6,848.553466796875,7.4,72.00119512195123,95,89,60.6,1,5.2,8.7,0,1,4,10.0,61.0,0.0,4.0,2.760217428207397,4.136861324310303,-4.2985358238220215,2.167822360992432,1.026798129081726
14,Bulgaria,100,BGR,2015,3.157150983810425,20.65972900390625,7.507936507936508,3.553033702022037,3.959818400715184,3.020990298608935,58.93,70.0,5.759847640991211,91.1,4.11355261889731,3.3708532385517844,64.19999694824219,52.8249015808105,22.0,2.0299999713897705,68.0999984741211,11.600000381469728,0.9151893854141236,1.850160002708435,0.0230247490108013,48.49749755859375,-7.178584575653076,32.30496597290039,0.6835322380065918,490.6028747558594,0.025409996509552,4.429821014404297,0.1197247995127398,98.67485809326172,98.0003662109375,98.61325073242188,29.1380952380952,0.155,60.8093964,50.87878036499024,15.6615578518545,99.4,23,36.609692877347,2.464423165010401,3.263019451920999,0.204,60.880001068115234,9,6,0.0901186242699623,0.5744015574455261,41.0,2.329072031438055,-0.0776245817542076,0.4054650962352752,23.2,713.8,8.4,74.29556097560976,88,93,86.0,1,5.4,3.6,1,0,6,10.0,40.0,0.0,2.0,-0.1386294364929199,5.555943012237549,-4.2985358238220215,1.8870697021484373,0.4055871963500976
15,Bahrain,48,BHR,2015,3.083116054534912,21.39495849609375,4.285714285714286,4.343962206390414,5.504733761704486,4.650791031355153,44.28,40.0,3.837299346923828,77.09,4.867843524565025,4.640969407414345,40.5,64.5145721435547,7.297395706176758,0.0441648922860622,71.5999984741211,3.900000095367432,0.914465606212616,3.030679941177368,0.0277402885258197,0.0,-7.178584575653076,7.871953010559082,0.3211314678192138,469.2560119628906,0.0288184881210327,2.6854817867279053,0.1452055080325474,96.76386260986328,99.77188110351562,95.9267578125,100.0,0.1875,72.68,30.249488830566406,7.37536360959782,100.0,3,2.80116385559783,3.846374629565314,4.6619181226595,0.075,18.450000762939453,-10,1,0.5909157991409302,0.6953192949295044,51.0,4.411623167852518,0.4489135146141052,-0.2231435477733612,35.1,482.0,15.6,76.81909756097562,99,99,99.2,1,6.5,3.5,1,1,2,10.0,87.0,0.000167328165844,3.0,1.2372417449951172,5.31709098815918,-4.2985358238220215,1.8718022108078003,-0.6068996787071228
16,Belarus,112,BLR,2015,2.6381680965423584,28.84034919738769,12.453821182250977,3.802783966064453,4.250747680664063,3.4614782333374023,48.38,40.0,5.69103479385376,96.32,4.297669410705566,3.8622384071350098,62.400001525878906,58.601978302002,5.099999904632568,0.0,66.4000015258789,5.900000095367432,0.9412140250205994,2.448729991912842,0.0138420108705759,11.130000114440918,-7.178584575653076,13.26423454284668,0.8083187937736511,503.980224609375,0.0101600289344787,4.428660392761231,0.1290903985500335,97.61971282958984,99.8401870727539,99.82286071777344,11.6612903225806,0.185,7.18,35.32307815551758,13.537367820739746,99.7,9,8.27781107514922,2.849632501602173,3.908091306686402,0.273,65.91999816894531,-7,1,-0.4958788454532623,-1.044880509376526,32.0,3.1962034702301025,-0.8129705190658569,1.808288812637329,23.4,889.1,6.5,71.35524390243904,97,99,94.3,1,6.3,1.2,1,1,2,5.893049716949463,91.0,0.0,2.6666667461395264,-0.0415278896689415,6.151603698730469,-4.2985358238220215,2.660259485244751,1.290408492088318
17,Belize,84,BLZ,2015,2.612575054168701,2.913838624954224,24.0,4.617981,3.083601,3.267975,45.21,20.0,5.717685222625732,72.47,3.337744,3.002735,52.0,32.02092361450195,28.996307373046875,2.6825942993164062,68.4000015258789,11.5,0.8198655247688293,3.828160047531128,0.0027902603615075,65.420998,-7.178584575653076,3.273696184158325,0.1788733005523681,342.556884765625,0.0116599798202514,3.409106969833374,0.1944412755209429,100.0,88.6058120727539,92.93350982666016,0.661861074705111,0.0025,2.2801,49.92362976074219,14.2095261326762,99.5,21,36.6515226926871,3.048253,3.55954,0.031,70.20999908447266,8,7,-0.6748394966125488,-0.5094085931777954,40.06584167480469,3.056608,-0.7442103624343872,0.1893487721681594,22.5,673.0816040039062,14.2,70.19236585365854,95,95,90.5,1,1.1,0.0,0,1,6,10.0,22.0,0.0012147924862802,2.0,-0.6931471824645996,4.75543212890625,-4.2985358238220215,3.1499500274658203,3.808765172958374
18,Bolivia,68,BOL,2015,2.48075795173645,1.5928130149841309,99.5,3.499152537062454,3.7367937111057934,3.305407255721847,43.27,35.0,6.6163330078125,59.74,3.6500286311763097,3.521723783039292,66.5,28.0291309356689,39.29999923706055,7.699999809265137,74.4000015258789,2.700000047683716,0.7318251729011536,3.611259937286377,0.0337883010506629,74.3324966430664,-7.178584575653076,0.0,0.5841031074523926,394.41314697265625,0.0222700238227844,2.196235179901123,0.1767081146548243,96.0106964111328,99.04048919677734,96.43160247802734,0.687973640856672,0.0325,3.509,35.32307815551758,13.537367820739746,90.0,7,20.8339363928183,3.3968784120387534,3.6164700887067047,0.531,86.19000244140625,7,5,-0.5937550067901611,-0.8627397418022156,34.0,3.293844937909914,-1.076055884361267,2.313178777694702,17.1,704.580810546875,6.5,68.73960975609756,94,95,50.3,1,1.5,0.0,1,0,5,3.0,49.0,0.0,2.0,-0.6931471824645996,4.056795597076416,-4.2985358238220215,2.9414780139923096,2.4927899837493896
19,Brazil,76,BRA,2015,2.943950891494751,11.675736427307127,15.446095238095236,2.715835529446757,4.985450284081052,3.250404428203943,52.68,45.0,3.3534066677093506,64.33,3.979286634293725,4.293466130314493,65.0999984741211,55.8603782653809,7.400000095367432,4.869999885559082,75.0,6.800000190734863,0.7862445712089539,2.453550100326538,0.0017801284557208,72.53999328613281,-4.643660068511963,3.516239643096924,0.2996814250946045,423.8318481445313,0.0158250331878662,2.2718117237091064,0.2331209549071618,97.4040069580078,98.93238830566406,93.34691619873048,1.32185126302773,0.0,17.556,17.869803709007,16.3363912600521,98.1,22,26.2616241694825,3.056239266970955,3.230414437347441,0.09,75.08999633789062,8,6,-0.1546151936054229,-0.0726001933217048,38.0,3.553158412822047,-0.0822354406118393,0.9162907600402832,20.0,626.5,10.2,74.6758780487805,93,97,82.8,1,0.2,3.7,3,1,6,3.0,46.0,0.0,4.0,0.2772588729858398,1.574265718460083,-4.2985358238220215,3.0301337242126465,3.278748750686645
20,Botswana,72,BWA,2015,2.4927749633789062,1.6329938173294067,21.68888888888889,3.7694052085263934,4.154072167992292,4.150977992823355,54.66,55.0,5.695750236511231,76.21,4.388110740140861,3.946439385694013,75.0999984741211,30.260009765625,19.299999237060547,18.239999771118164,79.0,18.200000762939453,0.9567444920539856,3.07879900932312,0.0409706123173236,76.2750015258789,-7.178584575653076,5.218451976776123,0.1182496547698974,378.7189025878906,0.0002000331878662,3.1763837337493896,0.1280240485152655,99.66015625,97.81231689453124,87.72679138183594,8.08333333333333,0.0,0.95,35.32307815551758,13.537367820739746,96.2,5,37.1921005865271,3.821413249752263,4.259275291157096,0.095,55.09000015258789,8,5,0.3213196098804474,0.6411272287368774,63.0,4.874695805930438,0.634595513343811,0.1899467855691909,22.4,543.6211547851562,4.0,64.48741463414636,95,97,63.4,1,0.7,0.0,0,1,6,10.0,45.0,0.0,1.0,-0.6931471824645996,4.346241474151611,-4.2985358238220215,2.900941848754883,2.7334487438201904
21,Central African Republic,140,CAF,2015,2.3609321117401123,0.0133695481345057,21.06880187988281,3.905056953430176,3.0782713890075684,2.7797560691833496,28.13,30.0,9.63731288909912,31.36,3.921874046325684,3.3593921661376958,73.0999984741211,3.30080890655518,62.0,66.2699966430664,79.19999694824219,7.400000095367432,0.6582595109939575,4.513740062713623,-0.081567570567131,30.57999992370605,-7.178584575653076,3.057812452316284,0.0480108261108398,243.56190490722656,0.2990300059318542,1.107464075088501,0.6146449295385465,44.422550201416016,36.35626983642578,37.15885162353516,0.0514184397163121,0.06,0.0,35.32307815551758,13.537367820739746,68.5,20,17.9756552483187,2.763523578643799,3.425388813018799,0.125,55.66999816894531,0,1,-1.8407648801803589,-1.4123469591140747,24.0,2.480714797973633,-1.7329754829406738,3.444537401199341,5.1,867.2015380859375,5.2,51.41912195121952,47,49,21.8,0,4.2,7.6,1,1,1,0.0,71.0,3.0,5.0,4.841732978820801,10.890779495239258,4.093445777893066,2.859945297241211,2.6136600971221924
22,Canada,124,CAN,2015,3.8554980754852295,35.378170013427734,10.0,4.405138954710863,5.826403246322963,5.65015782350674,81.36,85.0,4.837075233459473,98.23,4.300564133956146,4.826523956351888,74.69999694824219,95.8046417236328,0.1180000007152557,0.0671096667647361,78.19999694824219,6.900000095367432,1.0050959587097168,2.065570116043091,0.0099544525146484,68.28,-1.5008221864700315,4.252383708953857,1.331563949584961,554.0886840820312,0.0032800436019897,5.1070733070373535,0.0907564972686641,96.5304183959961,99.8223648071289,99.4057388305664,1.48070175438597,0.0025,69.8147305,40.67,1.3450322437081,99.8,24,8.55515248043439,4.799580245673154,5.052298215523198,0.252,62.119998931884766,10,7,1.7597182989120483,1.8309173583984373,83.0,6.152688101980548,1.8924553394317627,-1.6094379425048828,28.0,370.5,9.5,82.13763414634147,96,95,99.8,1,1.2,1.2,3,0,7,10.0,18.0,0.0,1.0,0.1386294364929199,1.045389175415039,-4.2985358238220215,1.8245493173599243,0.3642043471336365
23,Switzerland,756,CHE,2015,3.8439691066741934,42.47296142578125,10.11111111111111,5.699195383092774,6.107397122545475,6.038993654909854,62.6,60.0,4.046554088592529,88.47,4.040693917948299,5.02174417232454,78.19999694824219,97.54296875,0.090999998152256,0.0584818758070468,83.4000015258789,4.5,1.019871950149536,2.2259700298309326,0.003903770353645,48.4,-0.1661196053028106,34.65195846557617,0.9469585418701172,554.6870727539062,0.0169699788093566,5.780417919158936,0.2585429323612798,97.16912078857422,99.8578872680664,99.55769348144533,6.47029702970297,0.2325,95.1643916666667,35.32307815551758,13.537367820739746,100.0,23,26.3040917726061,4.937950674406433,5.577851637053129,0.305,38.630001068115234,10,7,2.128141403198242,1.818042755126953,86.0,6.070247027114402,2.015812635421753,-2.3025851249694824,19.4,340.6,7.7,83.01939024390245,96,93,99.9,1,2.6,1.9,2,0,7,5.0,13.0,0.0,1.0,-0.6931471824645996,0.6175023317337036,-4.2985358238220215,1.1314021348953247,-0.3199499845504761
24,Chile,152,CHL,2015,3.2557859420776367,14.083666801452637,27.396825396825395,3.913048389549037,4.866945421893601,3.921684468608892,54.18,50.0,4.341204643249512,89.84,4.7671576170465375,4.599349091777402,55.59999847412109,42.1792907714844,14.399999618530272,0.9200000166893004,67.80000305175781,6.400000095367432,0.795563817024231,3.688070058822632,0.0278154369443655,49.25,-2.8874785900115967,21.34959602355957,0.4177052974700928,455.3913269042969,0.0079399943351745,3.812371015548706,0.1678768535794952,96.62139892578124,99.1464385986328,97.32569885253906,4.00338983050847,0.0,84.4975833333333,63.52,4.74880819207371,99.0,23,18.5568024410535,4.05119231394101,5.018686483023798,0.158,53.65999984741211,10,7,1.142292022705078,1.5027552843093872,70.0,5.212788020449393,1.426740050315857,0.7419373393058777,27.8,430.6,11.0,81.78756097560975,92,94,99.1,0,1.6,1.2,2,0,7,1.0,29.0,0.0,2.0,-0.1386294364929199,3.5237157344818115,-4.2985358238220215,2.451004981994629,1.1446728706359863
25,China,156,CHN,2015,3.5314629077911377,14.38408088684082,27.396825396825395,4.588320382567435,4.379049093847135,3.95285198185123,55.43,50.0,6.024173736572266,77.46,4.464924592728494,4.475196911602632,70.4000015258789,63.817310333252,11.922605514526367,11.18000030517578,77.5999984741211,4.699999809265137,0.9212918281555176,1.9663200378417969,0.0701425522565841,0.0,-5.277268886566162,22.41238212585449,0.1437022686004638,563.6464233398438,0.0074000358581542,2.299743413925171,0.1795774975514202,99.8327865600586,99.7288589477539,98.00785064697266,19.6978314966228,0.8341133935,27.9342,14.86,1.64851404999168,95.5,13,16.7060563430035,3.604786362226569,4.491225462110367,0.236,0.0,-7,1,0.3392754197120666,-0.266431450843811,37.0,3.986425931628762,-0.334455668926239,3.534611940383911,6.9,662.8924560546875,10.6,75.98634146341463,99,99,76.5,1,9.1,4.4,1,1,2,0.0,87.0,1.0,4.0,4.376744747161865,4.968145370483398,-4.2985358238220215,2.583930492401123,-0.1971008777618408
